Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2017-01-01,PDR-CON-02373,Joint 235mm - Ref ABB-866,PDR,Consommables Atelier,14.0,Unité
2017-01-01,PDR-MÉC-07357,Joint 254mm - Ref SKF-178,PDR,Mécanique,0.0,Unité
2017-01-01,PDR-CON-07062,Cylindre 224mm - Ref Siemens-256,PDR,Consommables Atelier,78.0,Unité
2017-01-01,PDR-CON-13103,Capteur 230mm - Ref SKF-322,PDR,Consommables Atelier,31.0,Unité
2017-01-01,PDR-INS-05288,Filtre 240mm - Ref SKF-646,PDR,Instrumentation,14.0,Unité
2017-01-01,PDR-INS-17736,Pompe 338mm - Ref SKF-986,PDR,Instrumentation,85.0,Unité
2017-01-01,PDR-HYD-03405,Capteur 415mm - Ref SKF-245,PDR,Hydraulique,0.0,Unité
2017-01-02,PDR-HYD-00432,Filtre 395mm - Ref Siemens-924,PDR,Hydraulique,78.0,Unité
2017-01-02,CH-SUR-01446,Amidon Oxydé (Surface) - Ref 1157,CHIME,Surfaçage,4772.6,kg
2017-01-02,PDR-HYD-15025,Capteur 105mm - Ref Siemens-603,PDR,Hydraulique,9.0,Unité
2017-01-02,PDR-INS-02221,Roulement 413mm - Ref Siemens-982,PDR,Instrumentation,91.0,Unité
2017-01-02,PDR-CON-10383,Câble 142mm - Ref Siemens-164,PDR,Consommables Atelier,35.0,Unité
2017-01-02,PDR-HYD-06138,Filtre 485mm - Ref ABB-216,PDR,Hydraulique,63.0,Unité
2017-01-03,PDR-MÉC-04937,Automate 12mm - Ref SKF-966,PDR,Mécanique,58.0,Unité
2017-01-03,PDR-MÉC-00755,Roulement 345mm - Ref Siemens-757,PDR,Mécanique,80.0,Unité
2017-01-03,PDR-INS-15188,Roulement 112mm - Ref ABB-756,PDR,Instrumentation,71.0,Unité
2017-01-03,PDR-HYD-10521,Câble 377mm - Ref ABB-498,PDR,Hydraulique,2.0,Unité
2017-01-03,CH-CLA-01426,Polymère Krofta - Ref 4662,CHIME,Clarification,4743.4,kg
2017-01-03,PDR-INS-00375,Joint 130mm - Ref ABB-735,PDR,Instrumentation,46.0,Unité
2017-01-03,PDR-MÉC-09631,Cylindre 364mm - Ref Siemens-349,PDR,Mécanique,17.0,Unité
2017-01-03,PDR-MÉC-04304,Moteur 93mm - Ref Siemens-262,PDR,Mécanique,33.0,Unité
2017-01-03,PDR-ÉLE-06964,Automate 230mm - Ref ABB-225,PDR,Électronique,27.0,Unité
2017-01-03,CH-TRA-01252,Biocide - Ref 6528,CHIME,Traitement,1481.6,kg
2017-01-03,PDR-CON-11568,Courroie 300mm - Ref SKF-504,PDR,Consommables Atelier,72.0,Unité
2017-01-04,PDR-MÉC-09945,Électrovanne 214mm - Ref ABB-545,PDR,Mécanique,34.0,Unité
2017-01-04,PDR-CON-17543,Automate 213mm - Ref Siemens-682,PDR,Consommables Atelier,62.0,Unité
2017-01-04,PDR-ÉLE-03355,Courroie 496mm - Ref ABB-233,PDR,Électronique,48.0,Unité
2017-01-04,PDR-HYD-09821,Cylindre 157mm - Ref SKF-748,PDR,Hydraulique,56.0,Unité
2017-01-04,PDR-ÉLE-03275,Vanne 242mm - Ref ABB-706,PDR,Électronique,32.0,Unité
2017-01-04,PDR-MÉC-02456,Vanne 225mm - Ref ABB-478,PDR,Mécanique,92.0,Unité
2017-01-04,PDR-MÉC-13757,Cylindre 158mm - Ref Siemens-456,PDR,Mécanique,47.0,Unité
2017-01-04,PDR-ÉLE-03938,Joint 446mm - Ref Siemens-662,PDR,Électronique,87.0,Unité
2017-01-05,PDR-ÉLE-17306,Capteur 431mm - Ref SKF-105,PDR,Électronique,6.0,Unité
2017-01-05,PDR-HYD-17382,Cylindre 220mm - Ref SKF-514,PDR,Hydraulique,76.0,Unité
2017-01-05,PDR-INS-16190,Roulement 110mm - Ref SKF-610,PDR,Instrumentation,1.0,Unité
2017-01-05,PDR-MÉC-04631,Roulement 339mm - Ref Siemens-241,PDR,Mécanique,77.0,Unité
2017-01-05,PDR-INS-05685,Moteur 421mm - Ref ABB-463,PDR,Instrumentation,55.0,Unité
2017-01-05,PDR-HYD-14687,Filtre 330mm - Ref SKF-610,PDR,Hydraulique,26.0,Unité
2017-01-05,MP-PÂT-00376,Flocon Pulp Grade 2 - Lot A,MP,Pâte Vierge,686.81,Tonne
2017-01-05,PDR-INS-03059,Courroie 179mm - Ref ABB-567,PDR,Instrumentation,56.0,Unité
2017-01-05,PDR-MÉC-13678,Joint 64mm - Ref ABB-736,PDR,Mécanique,2.0,Unité
2017-01-05,MP-PÂT-00441,Standard Pulp Grade 5 - Lot C,MP,Pâte Vierge,546.4,Tonne
2017-01-05,PDR-ÉLE-16195,Électrovanne 240mm - Ref ABB-642,PDR,Électronique,87.0,Unité
2017-01-05,PDR-CON-13776,Câble 155mm - Ref SKF-942,PDR,Consommables Atelier,10.0,Unité
2017-01-05,PDR-ÉLE-12252,Joint 200mm - Ref ABB-613,PDR,Électronique,38.0,Unité
2017-01-05,PDR-ÉLE-06316,Filtre 151mm - Ref SKF-760,PDR,Électronique,19.0,Unité
2017-01-05,PDR-CON-16391,Roulement 417mm - Ref ABB-870,PDR,Consommables Atelier,8.0,Unité
2017-01-06,PDR-MÉC-16933,Vanne 456mm - Ref ABB-479,PDR,Mécanique,34.0,Unité
2017-01-06,PDR-MÉC-08690,Électrovanne 181mm - Ref ABB-728,PDR,Mécanique,68.0,Unité
2017-01-06,PDR-ÉLE-11361,Courroie 202mm - Ref ABB-840,PDR,Électronique,84.0,Unité
2017-01-06,PDR-INS-11067,Roulement 81mm - Ref ABB-928,PDR,Instrumentation,10.0,Unité
2017-01-06,PDR-CON-07598,Pompe 311mm - Ref ABB-702,PDR,Consommables Atelier,5.0,Unité
2017-01-06,PDR-HYD-02877,Électrovanne 232mm - Ref SKF-993,PDR,Hydraulique,56.0,Unité
2017-01-06,PDR-HYD-11660,Capteur 232mm - Ref ABB-789,PDR,Hydraulique,71.0,Unité
2017-01-07,PDR-CON-04535,Électrovanne 161mm - Ref ABB-179,PDR,Consommables Atelier,0.0,Unité
2017-01-07,PDR-INS-11380,Capteur 457mm - Ref SKF-647,PDR,Instrumentation,57.0,Unité
2017-01-07,PDR-MÉC-12793,Cylindre 137mm - Ref ABB-743,PDR,Mécanique,44.0,Unité
2017-01-07,PDR-CON-08124,Roulement 324mm - Ref Siemens-286,PDR,Consommables Atelier,94.0,Unité
2017-01-07,PDR-CON-07285,Automate 485mm - Ref ABB-283,PDR,Consommables Atelier,30.0,Unité
2017-01-07,PDR-MÉC-10812,Câble 101mm - Ref Siemens-394,PDR,Mécanique,78.0,Unité
2017-01-07,PDR-INS-00601,Filtre 333mm - Ref ABB-482,PDR,Instrumentation,75.0,Unité
